Status	Project Name	Brief summary	Proposed by (PI)	Primary contributors	Date proposed	Deliverables	Timeline	Comments from group	unique_id	Github	Publication Link	Keywords	Category
ongoing	PD META5	GWAS in Parkinson's disease cases + ML based risk prediction	"Singleton, Nalls"	"Mike Nalls, Cornelis Bauwendraat, Andrew Singleton"	long time ago	GoogleDoc of manuscript to share with study leads	"Rerun by April 20th, target for revised manuscript by Iceland"	https://www.biorxiv.org/content/early/2018/08/09/388165	1				
ongoing	SNCA H50Q pathogenic	Investigate the pathogenicity of the reported pathogenic SNCA H50Q variant	"Singelon, Wood"	"Cornelis Blauwendraat, Demis Kia"	mid 2017	Paper accepted December 2017	done	https://www.ncbi.nlm.nih.gov/pubmed/29398121	2				
ongoing	LRRK2 LOF investigation	Investigate the pathogenicity of the LRRK2 LOF variants	"Cookson, Singleton"	"Cornelis Blauwendraat, Xylena Reed"	17-Oct	Paper accepted March 2018	done	https://www.ncbi.nlm.nih.gov/pubmed/30039155	3				
ongoing	Age at onset GWAS	Age at onset GWAS in Parkinson's disease cases	"Nalls, Gan-Or, Singleton"	"Cornelis Blauwendraat, Ziv Gan-Or, Andrew Singleton, Mike Nalls"	17-May	GoogleDoc of manuscript to share with study leads	"Draft circulated April 16th 2018, Submitted April 26th 2018"	UNDER REVIEW AT movement disorders	4				
ongoing	The endocytic membrane trafficking pathway on the risk of PD	We systematically explore the genetic contribution of 252 pathway-specific genes on the risk for PD. We set out to study to what extent common variation within these genes may play a role on PD by performing genome-wide heritability estimations and risk profiling analysis in IPDGC GWAS data. We also apply Mendelian randomization to investigate possible functional genomic associations versus expression and methylation patterns that might be relevant in PD.	Singleton	"Sara Bandres-Ciga, Sara Saez-Atienzar, Luis Bonet-Ponce"		Paper submitted to MD	Submmitted 6th November 2018	UNDER REVIEW AT movement disorders	6				
ongoing	Imputed genotype burden tests	Burden tests on all imputed PD genotypes	"Singleton, Nalls"	"Mike Nalls, Cornelis Bauwendraat, Andrew Singleton"	17-Dec	List of genes of interest to circulate to IPDGC	18-May	included in META5 after reviewers requests	7				
ongoing	"Mendelian randomization for causal risk factors for PD (BMI, personality types, addictive behaviours)"	MR using selected intermediate phenotypes and risk factors for PD	Noyce	Alastair Noyce	2015/2016	"BMI paper published, Morning Person paper under review"	TBA	https://www.ncbi.nlm.nih.gov/pubmed/28609445	8				
ongoing	"Randomization in Clinical Trials dose not Equal Genetic 
Stratification; Lessons from Parkinson’s Disease"	"Using GRS and and variant status of Parkisnon's 
patients to simulate differences between randomly 
assigned clinical trial groups. We are now translating
these findings into how these differences would affect a 
measurable clinical PD phenotype, and thus ultimately clinical 
trial outcome, using recent results from a recent PD 
progession study."	"Nalls, Gan-Or, Singleton"	"Hampton Leonard, Hirotaka Iwaki, Cornelis Blauwendraat, Faraz Faghri, Andrew Singleton, Mike Nalls"	2017	GoogleDoc of manuscript	Submitted	https://www.biorxiv.org/content/early/2018/10/30/427385	9				
ongoing	Mitochondrial enrichment in PD	"We focus on genes expressed in mitochondria and examine the enrichment for the mutations in PD patients. As mitochondrial dysfunction is common endpoint for PD, it's feasible to speculate that PD patients have more variants in the genes regulating mitochondrial function."	"Kõks, Hardy, Quinn"	"Kimbereley Billingsley, Sulev Kõks, Josh Shulman, Helene Plun-Favreau, Mina Ryten, Manu Sharma"				https://www.biorxiv.org/content/early/2018/12/08/475111	10				
ongoing	Two-sample mendelian randomization in PD	MR in GWAS catalog	"Singleton, Noyce"	"Sara Bandres-Ciga, Mike Nalls"					11				
ongoing	LRRK2 G2019S Age of onset analysis	DNM3 has been identified as an age of onset modifier of G2019S carriers. Several small reports have shown that this finding might not be true in general or at least not in all populations. Main goal is to scrutinize whether this effect is real or not.	"Morris, Lesage, Gan-Or"	"Emmeline Brown, Blauwendraat, Bandres-Ciga"					12				
ongoing	ADH1C in PD replication	ADH1C stop mutation had been reported to be associated with PD in a JAMA Neurology paper from 2015. We will use the IPDGC data to examine this association and write a short letter.	Gan-Or	"Kim, Bandres-Ciga , Blauwendraat , Singleton, Gan-Or"	18-Dec	Draft of letter	18-Dec		13				
ongoing	Genetic modifiers of GBA-associated PD	"Using sequencing and GWAS data to identify genetic modifiers of PD patients with GBA mutations. Initial analysis to focus on AAO, other phenotypes (RBD, cognition etc.) and GCase activity will follow."	"Scholz, Gan-Or, Singleton, Nalls"	"Gan-Or, Lubbe, Brice, Schulte, Shulman, Cornelis"	18-Mar	GoogleDoc of manuscript	Draft to be ready in December		14				
ongoing	LRRK2 and the PD genetic risk score	Assessing if the PD genetic risk score is important for penetrance and age of onset in LRRK2 G2019S carriers	"Singleton, Nalls"	Hirotaka	19-Mar	Draft send around			15				
